Target: Sat

Pass Number     Observer     Time (ISO-YD)             Azimuth (deg)     Elevation (deg)     Range (km)       
-----------     --------     ---------------------     -------------     ---------------     ------------     
          1        HreGS     2010-009T16:00:00.000        173.586003           17.825309     13571.316577     
          1        HreGS     2010-009T16:01:00.000        172.612105           17.759523     13577.416988     
          1        HreGS     2010-009T16:02:00.000        171.639909           17.684536     13584.378772     
          1        HreGS     2010-009T16:03:00.000        170.669628           17.600402     13592.199387     
          1        HreGS     2010-009T16:04:00.000        169.701475           17.507181     13600.875989     
          1        HreGS     2010-009T16:05:00.000        168.735655           17.404942     13610.405431     
          1        HreGS     2010-009T16:06:00.000        167.772371           17.293758     13620.784258     
          1        HreGS     2010-009T16:07:00.000        166.811820           17.173707     13632.008724     
          1        HreGS     2010-009T16:08:00.000        165.854193           17.044874     13644.074784     
          1        HreGS     2010-009T16:09:00.000        164.899677           16.907349     13656.978103     
          1        HreGS     2010-009T16:10:00.000        163.948450           16.761228     13670.714061     
          1        HreGS     2010-009T16:11:00.000        163.000687           16.606610     13685.277758     
          1        HreGS     2010-009T16:12:00.000        162.056556           16.443601     13700.664015     
          1        HreGS     2010-009T16:13:00.000        161.116216           16.272310     13716.867383     
          1        HreGS     2010-009T16:14:00.000        160.179822           16.092852     13733.882146     
          1        HreGS     2010-009T16:15:00.000        159.247521           15.905343     13751.702327     
          1        HreGS     2010-009T16:16:00.000        158.319453           15.709905     13770.321694     
          1        HreGS     2010-009T16:17:00.000        157.395750           15.506664     13789.733764     
          1        HreGS     2010-009T16:18:00.000        156.476537           15.295747     13809.931814     
          1        HreGS     2010-009T16:19:00.000        155.561933           15.077286     13830.908880     
          1        HreGS     2010-009T16:20:00.000        154.652048           14.851415     13852.657770     
          1        HreGS     2010-009T16:21:00.000        153.746986           14.618270     13875.171064     
          1        HreGS     2010-009T16:22:00.000        152.846841           14.377991     13898.441127     
          1        HreGS     2010-009T16:23:00.000        151.951704           14.130716     13922.460111     
          1        HreGS     2010-009T16:24:00.000        151.061655           13.876590     13947.219962     
          1        HreGS     2010-009T16:25:00.000        150.176768           13.615756     13972.712430     
          1        HreGS     2010-009T16:26:00.000        149.297111           13.348358     13998.929073     
          1        HreGS     2010-009T16:27:00.000        148.422742           13.074543     14025.861266     
          1        HreGS     2010-009T16:28:00.000        147.553716           12.794459     14053.500203     
          1        HreGS     2010-009T16:29:00.000        146.690078           12.508251     14081.836910     
          1        HreGS     2010-009T16:30:00.000        145.831869           12.216068     14110.862251     
          1        HreGS     2010-009T16:31:00.000        144.979121           11.918058     14140.566931     
          1        HreGS     2010-009T16:32:00.000        144.131861           11.614370     14170.941506     
          1        HreGS     2010-009T16:33:00.000        143.290111           11.305149     14201.976389     
          1        HreGS     2010-009T16:34:00.000        142.453884           10.990545     14233.661859     
          1        HreGS     2010-009T16:35:00.000        141.623190           10.670703     14265.988066     
          1        HreGS     2010-009T16:36:00.000        140.798033           10.345770     14298.945034     
          1        HreGS     2010-009T16:37:00.000        139.978410           10.015891     14332.522679     
          1        HreGS     2010-009T16:38:00.000        139.164314            9.681210     14366.710802     
          1        HreGS     2010-009T16:39:00.000        138.355734            9.341870     14401.499106     
          1        HreGS     2010-009T16:40:00.000        137.552652            8.998012     14436.877197     
          1        HreGS     2010-009T16:41:00.000        136.755047            8.649778     14472.834593     
          1        HreGS     2010-009T16:42:00.000        135.962893            8.297305     14509.360728     
          1        HreGS     2010-009T16:43:00.000        135.176160            7.940732     14546.444962     
          1        HreGS     2010-009T16:44:00.000        134.394813            7.580193     14584.076584     
          1        HreGS     2010-009T16:45:00.000        133.618815            7.215823     14622.244819     
          1        HreGS     2010-009T16:46:00.000        132.848125            6.847753     14660.938833     
          1        HreGS     2010-009T16:47:00.000        132.082697            6.476114     14700.147743     
          1        HreGS     2010-009T16:48:00.000        131.322484            6.101034     14739.860616     
          1        HreGS     2010-009T16:49:00.000        130.567433            5.722639     14780.066479     
          1        HreGS     2010-009T16:50:00.000        129.817491            5.341053     14820.754326     
          1        HreGS     2010-009T16:50:53.222        129.156496            5.000000     14857.240352     

          2        AthGS     2010-009T20:36:24.626        249.687221            5.000000     14861.913473     
          2        AthGS     2010-009T20:37:24.626        249.149366            5.611910     14796.590030     
          2        AthGS     2010-009T20:38:24.626        248.605623            6.224428     14731.568668     
          2        AthGS     2010-009T20:39:24.626        248.055804            6.837477     14666.864846     
          2        AthGS     2010-009T20:40:24.626        247.499711            7.450976     14602.494164     
          2        AthGS     2010-009T20:41:24.626        246.937147            8.064839     14538.472371     
          2        AthGS     2010-009T20:42:24.626        246.367907            8.678975     14474.815359     
          2        AthGS     2010-009T20:43:24.626        245.791784            9.293289     14411.539156     
          2        AthGS     2010-009T20:44:24.626        245.208565            9.907680     14348.659933     
          2        AthGS     2010-009T20:45:24.626        244.618033           10.522042     14286.193990     
          2        AthGS     2010-009T20:46:24.626        244.019968           11.136262     14224.157759     
          2        AthGS     2010-009T20:47:24.626        243.414144           11.750222     14162.567797     
          2        AthGS     2010-009T20:48:24.626        242.800331           12.363798     14101.440784     
          2        AthGS     2010-009T20:49:24.626        242.178295           12.976860     14040.793516     
          2        AthGS     2010-009T20:50:24.626        241.547796           13.589271     13980.642902     
          2        AthGS     2010-009T20:51:24.626        240.908592           14.200885     13921.005957     
          2        AthGS     2010-009T20:52:24.626        240.260435           14.811552     13861.899798     
          2        AthGS     2010-009T20:53:24.626        239.603073           15.421112     13803.341635     
          2        AthGS     2010-009T20:54:24.626        238.936251           16.029400     13745.348769     
          2        AthGS     2010-009T20:55:24.626        238.259710           16.636240     13687.938581     
          2        AthGS     2010-009T20:56:24.626        237.573185           17.241450     13631.128526     
          2        AthGS     2010-009T20:57:24.626        236.876411           17.844839     13574.936125     
          2        AthGS     2010-009T20:58:24.626        236.169118           18.446206     13519.378958     
          2        AthGS     2010-009T20:59:24.626        235.451033           19.045342     13464.474653     
          2        AthGS     2010-009T21:00:24.626        234.721880           19.642029     13410.240879     
          2        AthGS     2010-009T21:01:24.626        233.981384           20.236039     13356.695337     
          2        AthGS     2010-009T21:02:24.626        233.229264           20.827135     13303.855744     
          2        AthGS     2010-009T21:03:24.626        232.465242           21.415069     13251.739831     
          2        AthGS     2010-009T21:04:24.626        231.689036           21.999583     13200.365326     
          2        AthGS     2010-009T21:05:24.626        230.900367           22.580409     13149.749946     
          2        AthGS     2010-009T21:06:24.626        230.098956           23.157269     13099.911382     
          2        AthGS     2010-009T21:07:24.626        229.284526           23.729872     13050.867286     
          2        AthGS     2010-009T21:08:24.626        228.456802           24.297920     13002.635265     
          2        AthGS     2010-009T21:09:24.626        227.615512           24.861100     12955.232857     
          2        AthGS     2010-009T21:10:24.626        226.760392           25.419090     12908.677528     
          2        AthGS     2010-009T21:11:24.626        225.891181           25.971558     12862.986649     
          2        AthGS     2010-009T21:12:24.626        225.007626           26.518158     12818.177486     
          2        AthGS     2010-009T21:13:24.626        224.109484           27.058536     12774.267185     
          2        AthGS     2010-009T21:14:24.626        223.196520           27.592325     12731.272753     
          2        AthGS     2010-009T21:15:24.626        222.268513           28.119148     12689.211046     
          2        AthGS     2010-009T21:16:24.626        221.325253           28.638618     12648.098751     
          2        AthGS     2010-009T21:17:24.626        220.366549           29.150337     12607.952371     
          2        AthGS     2010-009T21:18:24.626        219.392223           29.653898     12568.788203     
          2        AthGS     2010-009T21:19:24.626        218.402119           30.148883     12530.622328     
          2        AthGS     2010-009T21:20:24.626        217.396102           30.634867     12493.470589     
          2        AthGS     2010-009T21:21:24.626        216.374060           31.111414     12457.348576     
          2        AthGS     2010-009T21:22:24.626        215.335907           31.578082     12422.271605     
          2        AthGS     2010-009T21:23:24.626        214.281585           32.034423     12388.254703     
          2        AthGS     2010-009T21:24:24.626        213.211067           32.479981     12355.312591     
          2        AthGS     2010-009T21:25:24.626        212.124358           32.914295     12323.459659     
          2        AthGS     2010-009T21:26:24.626        211.021500           33.336902     12292.709959     
          2        AthGS     2010-009T21:27:24.626        209.902570           33.747333     12263.077177     
          2        AthGS     2010-009T21:28:24.626        208.767688           34.145119     12234.574620     
          2        AthGS     2010-009T21:29:24.626        207.617013           34.529793     12207.215199     
          2        AthGS     2010-009T21:30:24.626        206.450750           34.900884     12181.011409     
          2        AthGS     2010-009T21:31:24.626        205.269151           35.257929     12155.975310     
          2        AthGS     2010-009T21:32:24.626        204.072514           35.600467     12132.118515     
          2        AthGS     2010-009T21:33:24.626        202.861187           35.928042     12109.452172     
          2        AthGS     2010-009T21:34:24.626        201.635570           36.240209     12087.986943     
          2        AthGS     2010-009T21:35:24.626        200.396113           36.536532     12067.732996     
          2        AthGS     2010-009T21:36:24.626        199.143320           36.816585     12048.699981     
          2        AthGS     2010-009T21:37:24.626        197.877745           37.079958     12030.897025     
          2        AthGS     2010-009T21:38:24.626        196.599995           37.326256     12014.332708     
          2        AthGS     2010-009T21:39:24.626        195.310732           37.555103     11999.015057     
          2        AthGS     2010-009T21:40:24.626        194.010662           37.766142     11984.951531     
          2        AthGS     2010-009T21:41:24.626        192.700546           37.959037     11972.149006     
          2        AthGS     2010-009T21:42:24.626        191.381187           38.133476     11960.613773     
          2        AthGS     2010-009T21:43:24.626        190.053435           38.289175     11950.351514     
          2        AthGS     2010-009T21:44:24.626        188.718180           38.425874     11941.367307     
          2        AthGS     2010-009T21:45:24.626        187.376349           38.543344     11933.665606     
          2        AthGS     2010-009T21:46:24.626        186.028903           38.641385     11927.250241     
          2        AthGS     2010-009T21:47:24.626        184.676831           38.719829     11922.124409     
          2        AthGS     2010-009T21:48:24.626        183.321148           38.778540     11918.290669     
          2        AthGS     2010-009T21:49:24.626        181.962885           38.817418     11915.750939     
          2        AthGS     2010-009T21:50:24.626        180.603090           38.836392     11914.506485     
          2        AthGS     2010-009T21:51:24.626        179.242816           38.835432     11914.557935     
          2        AthGS     2010-009T21:52:24.626        177.883123           38.814538     11915.905262     
          2        AthGS     2010-009T21:53:24.626        176.525062           38.773746     11918.547791     
          2        AthGS     2010-009T21:54:24.626        175.169681           38.713129     11922.484199     
          2        AthGS     2010-009T21:55:24.626        173.818010           38.632790     11927.712519     
          2        AthGS     2010-009T21:56:24.626        172.471061           38.532869     11934.230142     
          2        AthGS     2010-009T21:57:24.626        171.129821           38.413536     11942.033821     
          2        AthGS     2010-009T21:58:24.626        169.795247           38.274995     11951.119675     
          2        AthGS     2010-009T21:59:24.626        168.468264           38.117477     11961.483200     
          2        AthGS     2010-009T22:00:24.626        167.149758           37.941244     11973.119273     
          2        AthGS     2010-009T22:01:24.626        165.840573           37.746585     11986.022159     
          2        AthGS     2010-009T22:02:24.626        164.541510           37.533812     12000.185524     
          2        AthGS     2010-009T22:03:24.626        163.253324           37.303264     12015.602447     
          2        AthGS     2010-009T22:04:24.626        161.976718           37.055300     12032.265420     
          2        AthGS     2010-009T22:05:24.626        160.712347           36.790297     12050.166376     
          2        AthGS     2010-009T22:06:24.626        159.460814           36.508652     12069.296690     
          2        AthGS     2010-009T22:07:24.626        158.222668           36.210778     12089.647195     
          2        AthGS     2010-009T22:08:24.626        156.998409           35.897100     12111.208198     
          2        AthGS     2010-009T22:09:24.626        155.788481           35.568055     12133.969496     
          2        AthGS     2010-009T22:10:24.626        154.593278           35.224091     12157.920388     
          2        AthGS     2010-009T22:11:24.626        153.413145           34.865663     12183.049689     
          2        AthGS     2010-009T22:12:24.626        152.248375           34.493232     12209.345753     
          2        AthGS     2010-009T22:13:24.626        151.099216           34.107264     12236.796486     
          2        AthGS     2010-009T22:14:24.626        149.965867           33.708227     12265.389360     
          2        AthGS     2010-009T22:15:24.626        148.848484           33.296589     12295.111437     
          2        AthGS     2010-009T22:16:24.626        147.747183           32.872820     12325.949378     
          2        AthGS     2010-009T22:17:24.626        146.662038           32.437388     12357.889471     
          2        AthGS     2010-009T22:18:24.626        145.593087           31.990756     12390.917642     
          2        AthGS     2010-009T22:19:24.626        144.540331           31.533384     12425.019472     
          2        AthGS     2010-009T22:20:24.626        143.503741           31.065727     12460.180220     
          2        AthGS     2010-009T22:21:24.626        142.483256           30.588233     12496.384839     
          2        AthGS     2010-009T22:22:24.626        141.478787           30.101345     12533.617992     
          2        AthGS     2010-009T22:23:24.626        140.490220           29.605496     12571.864074     
          2        AthGS     2010-009T22:24:24.626        139.517418           29.101110     12611.107223     
          2        AthGS     2010-009T22:25:24.626        138.560222           28.588605     12651.331345     
          2        AthGS     2010-009T22:26:24.626        137.618455           28.068388     12692.520129     
          2        AthGS     2010-009T22:27:24.626        136.691921           27.540854     12734.657061     
          2        AthGS     2010-009T22:28:24.626        135.780412           27.006390     12777.725443     
          2        AthGS     2010-009T22:29:24.626        134.883702           26.465373     12821.708413     
          2        AthGS     2010-009T22:30:24.626        134.001559           25.918167     12866.588951     
          2        AthGS     2010-009T22:31:24.626        133.133736           25.365126     12912.349909     
          2        AthGS     2010-009T22:32:24.626        132.279980           24.806595     12958.974016     
          2        AthGS     2010-009T22:33:24.626        131.440032           24.242905     13006.443895     
          2        AthGS     2010-009T22:34:24.626        130.613623           23.674378     13054.742080     
          2        AthGS     2010-009T22:35:24.626        129.800483           23.101323     13103.851031     
          2        AthGS     2010-009T22:36:24.626        129.000338           22.524039     13153.753141     
          2        AthGS     2010-009T22:37:24.626        128.212908           21.942816     13204.430758     
          2        AthGS     2010-009T22:38:24.626        127.437917           21.357931     13255.866193     
          2        AthGS     2010-009T22:39:24.626        126.675082           20.769650     13308.041733     
          2        AthGS     2010-009T22:40:24.626        125.924125           20.178231     13360.939654     
          2        AthGS     2010-009T22:41:24.626        125.184765           19.583921     13414.542229     
          2        AthGS     2010-009T22:42:24.626        124.456724           18.986955     13468.831747     
          2        AthGS     2010-009T22:43:24.626        123.739724           18.387562     13523.790513     
          2        AthGS     2010-009T22:44:24.626        123.033491           17.785957     13579.400867     
          2        AthGS     2010-009T22:45:24.626        122.337752           17.182351     13635.645188     
          2        AthGS     2010-009T22:46:24.626        121.652239           16.576941     13692.505904     
          2        AthGS     2010-009T22:47:24.626        120.976683           15.969918     13749.965504     
          2        AthGS     2010-009T22:48:24.626        120.310824           15.361465     13808.006544     
          2        AthGS     2010-009T22:49:24.626        119.654401           14.751754     13866.611650     
          2        AthGS     2010-009T22:50:24.626        119.007159           14.140953     13925.763537     
          2        AthGS     2010-009T22:51:24.626        118.368847           13.529218     13985.445003     
          2        AthGS     2010-009T22:52:24.626        117.739219           12.916702     14045.638944     
          2        AthGS     2010-009T22:53:24.626        117.118030           12.303546     14106.328357     
          2        AthGS     2010-009T22:54:24.626        116.505044           11.689889     14167.496347     
          2        AthGS     2010-009T22:55:24.626        115.900025           11.075860     14229.126129     
          2        AthGS     2010-009T22:56:24.626        115.302745           10.461582     14291.201038     
          2        AthGS     2010-009T22:57:24.626        114.712977            9.847174     14353.704530     
          2        AthGS     2010-009T22:58:24.626        114.130502            9.232746     14416.620187     
          2        AthGS     2010-009T22:59:24.626        113.555103            8.618404     14479.931722     
          2        AthGS     2010-009T23:00:24.626        112.986569            8.004250     14543.622982     
          2        AthGS     2010-009T23:01:24.626        112.424691            7.390377     14607.677949     
          2        AthGS     2010-009T23:02:24.626        111.869267            6.776877     14672.080747     
          2        AthGS     2010-009T23:03:24.626        111.320098            6.163834     14736.815643     
          2        AthGS     2010-009T23:04:24.626        110.776989            5.551329     14801.867049     
          2        AthGS     2010-009T23:05:18.684        110.292690            5.000000     14860.735274     

          3         GSFC     2010-009T20:48:25.040        245.336320            5.000000     14860.708948     
          3         GSFC     2010-009T20:49:25.040        244.730403            5.555182     14801.407015     
          3         GSFC     2010-009T20:50:25.040        244.118486            6.109887     14742.457031     
          3         GSFC     2010-009T20:51:25.040        243.500405            6.664013     14683.873598     
          3         GSFC     2010-009T20:52:25.040        242.875992            7.217454     14625.671420     
          3         GSFC     2010-009T20:53:25.040        242.245079            7.770100     14567.865299     
          3         GSFC     2010-009T20:54:25.040        241.607495            8.321836     14510.470127     
          3         GSFC     2010-009T20:55:25.040        240.963066            8.872542     14453.500890     
          3         GSFC     2010-009T20:56:25.040        240.311620            9.422092     14396.972658     
          3         GSFC     2010-009T20:57:25.040        239.652980            9.970357     14340.900582     
          3         GSFC     2010-009T20:58:25.040        238.986969           10.517201     14285.299886     
          3         GSFC     2010-009T20:59:25.040        238.313409           11.062484     14230.185870     
          3         GSFC     2010-009T21:00:25.040        237.632121           11.606059     14175.573895     
          3         GSFC     2010-009T21:01:25.040        236.942924           12.147774     14121.479382     
          3         GSFC     2010-009T21:02:25.040        236.245637           12.687472     14067.917807     
          3         GSFC     2010-009T21:03:25.040        235.540080           13.224989     14014.904690     
          3         GSFC     2010-009T21:04:25.040        234.826070           13.760155     13962.455595     
          3         GSFC     2010-009T21:05:25.040        234.103427           14.292793     13910.586114     
          3         GSFC     2010-009T21:06:25.040        233.371970           14.822723     13859.311869     
          3         GSFC     2010-009T21:07:25.040        232.631518           15.349754     13808.648496     
          3         GSFC     2010-009T21:08:25.040        231.881893           15.873691     13758.611644     
          3         GSFC     2010-009T21:09:25.040        231.122918           16.394333     13709.216962     
          3         GSFC     2010-009T21:10:25.040        230.354418           16.911471     13660.480089     
          3         GSFC     2010-009T21:11:25.040        229.576219           17.424890     13612.416652     
          3         GSFC     2010-009T21:12:25.040        228.788153           17.934368     13565.042248     
          3         GSFC     2010-009T21:13:25.040        227.990054           18.439675     13518.372439     
          3         GSFC     2010-009T21:14:25.040        227.181759           18.940577     13472.422742     
          3         GSFC     2010-009T21:15:25.040        226.363113           19.436830     13427.208616     
          3         GSFC     2010-009T21:16:25.040        225.533963           19.928186     13382.745455     
          3         GSFC     2010-009T21:17:25.040        224.694166           20.414389     13339.048572     
          3         GSFC     2010-009T21:18:25.040        223.843582           20.895177     13296.133190     
          3         GSFC     2010-009T21:19:25.040        222.982082           21.370280     13254.014433     
          3         GSFC     2010-009T21:20:25.040        222.109544           21.839423     13212.707309     
          3         GSFC     2010-009T21:21:25.040        221.225856           22.302326     13172.226703     
          3         GSFC     2010-009T21:22:25.040        220.330916           22.758700     13132.587357     
          3         GSFC     2010-009T21:23:25.040        219.424635           23.208252     13093.803866     
          3         GSFC     2010-009T21:24:25.040        218.506934           23.650685     13055.890661     
          3         GSFC     2010-009T21:25:25.040        217.577750           24.085694     13018.861994     
          3         GSFC     2010-009T21:26:25.040        216.637031           24.512972     12982.731925     
          3         GSFC     2010-009T21:27:25.040        215.684744           24.932206     12947.514313     
          3         GSFC     2010-009T21:28:25.040        214.720871           25.343080     12913.222797     
          3         GSFC     2010-009T21:29:25.040        213.745410           25.745274     12879.870786     
          3         GSFC     2010-009T21:30:25.040        212.758381           26.138465     12847.471441     
          3         GSFC     2010-009T21:31:25.040        211.759820           26.522330     12816.037665     
          3         GSFC     2010-009T21:32:25.040        210.749788           26.896541     12785.582089     
          3         GSFC     2010-009T21:33:25.040        209.728364           27.260772     12756.117054     
          3         GSFC     2010-009T21:34:25.040        208.695651           27.614696     12727.654603     
          3         GSFC     2010-009T21:35:25.040        207.651776           27.957986     12700.206460     
          3         GSFC     2010-009T21:36:25.040        206.596891           28.290317     12673.784022     
          3         GSFC     2010-009T21:37:25.040        205.531172           28.611367     12648.398345     
          3         GSFC     2010-009T21:38:25.040        204.454821           28.920816     12624.060127     
          3         GSFC     2010-009T21:39:25.040        203.368068           29.218349     12600.779697     
          3         GSFC     2010-009T21:40:25.040        202.271169           29.503656     12578.567007     
          3         GSFC     2010-009T21:41:25.040        201.164407           29.776433     12557.431604     
          3         GSFC     2010-009T21:42:25.040        200.048093           30.036384     12537.382639     
          3         GSFC     2010-009T21:43:25.040        198.922567           30.283220     12518.428839     
          3         GSFC     2010-009T21:44:25.040        197.788194           30.516662     12500.578499     
          3         GSFC     2010-009T21:45:25.040        196.645368           30.736441     12483.839475     
          3         GSFC     2010-009T21:46:25.040        195.494510           30.942300     12468.219170     
          3         GSFC     2010-009T21:47:25.040        194.336065           31.133994     12453.724524     
