Target: Sat

Pass Number     Observer     Time (UTC-MJD)     Azimuth (deg)     Elevation (deg)     Range (km)       Range Rate (km/s)     
-----------     --------     --------------     -------------     ---------------     ------------     -----------------     
          1        HreGS     25206.16666667        173.586003           17.825309     13571.316577              0.094483     
          1        HreGS     25206.16805556        171.639909           17.684536     13584.378772              0.123194     
          1        HreGS     25206.16944444        169.701475           17.507181     13600.875989              0.151726     
          1        HreGS     25206.17083333        167.772371           17.293758     13620.784258              0.180038     
          1        HreGS     25206.17222222        165.854193           17.044874     13644.074784              0.208091     
          1        HreGS     25206.17361111        163.948450           16.761228     13670.714061              0.235844     
          1        HreGS     25206.17500000        162.056556           16.443601     13700.664015              0.263262     
          1        HreGS     25206.17638889        160.179822           16.092852     13733.882146              0.290308     
          1        HreGS     25206.17777778        158.319453           15.709905     13770.321694              0.316947     
          1        HreGS     25206.17916667        156.476537           15.295747     13809.931814              0.343146     
          1        HreGS     25206.18055556        154.652048           14.851415     13852.657770              0.368872     
          1        HreGS     25206.18194444        152.846841           14.377991     13898.441127              0.394097     
          1        HreGS     25206.18333333        151.061655           13.876590     13947.219962              0.418793     
          1        HreGS     25206.18472222        149.297111           13.348358     13998.929073              0.442931     
          1        HreGS     25206.18611111        147.553716           12.794459     14053.500203              0.466489     
          1        HreGS     25206.18750000        145.831869           12.216068     14110.862251              0.489443     
          1        HreGS     25206.18888889        144.131861           11.614370     14170.941506              0.511772     
          1        HreGS     25206.19027778        142.453884           10.990545     14233.661859              0.533458     
          1        HreGS     25206.19166667        140.798033           10.345770     14298.945034              0.554483     
          1        HreGS     25206.19305556        139.164314            9.681210     14366.710802              0.574832     
          1        HreGS     25206.19444444        137.552652            8.998012     14436.877197              0.594492     
          1        HreGS     25206.19583333        135.962893            8.297305     14509.360728              0.613449     
          1        HreGS     25206.19722222        134.394813            7.580193     14584.076584              0.631695     
          1        HreGS     25206.19861111        132.848125            6.847753     14660.938833              0.649221     
          1        HreGS     25206.20000000        131.322484            6.101034     14739.860616              0.666020     
          1        HreGS     25206.20138889        129.817491            5.341053     14820.754326              0.682086     
          1        HreGS     25206.20200489        129.156496            5.000000     14857.240352              0.688976     

          2        AthGS     25206.35861835        249.687221            5.000000     14861.913473             -1.091156     
          2        AthGS     25206.36000724        248.605623            6.224428     14731.568668             -1.081086     
          2        AthGS     25206.36139613        247.499711            7.450976     14602.494164             -1.069981     
          2        AthGS     25206.36278502        246.367907            8.678975     14474.815359             -1.057822     
          2        AthGS     25206.36417391        245.208565            9.907680     14348.659933             -1.044589     
          2        AthGS     25206.36556280        244.019968           11.136262     14224.157759             -1.030264     
          2        AthGS     25206.36695168        242.800331           12.363798     14101.440784             -1.014832     
          2        AthGS     25206.36834057        241.547796           13.589271     13980.642902             -0.998277     
          2        AthGS     25206.36972946        240.260435           14.811552     13861.899798             -0.980584     
          2        AthGS     25206.37111835        238.936251           16.029400     13745.348769             -0.961741     
          2        AthGS     25206.37250724        237.573185           17.241450     13631.128526             -0.941736     
          2        AthGS     25206.37389613        236.169118           18.446206     13519.378958             -0.920561     
          2        AthGS     25206.37528502        234.721880           19.642029     13410.240879             -0.898210     
          2        AthGS     25206.37667391        233.229264           20.827135     13303.855744             -0.874678     
          2        AthGS     25206.37806280        231.689036           21.999583     13200.365326             -0.849965     
          2        AthGS     25206.37945168        230.098956           23.157269     13099.911382             -0.824071     
          2        AthGS     25206.38084057        228.456802           24.297920     13002.635265             -0.797002     
          2        AthGS     25206.38222946        226.760392           25.419090     12908.677528             -0.768767     
          2        AthGS     25206.38361835        225.007626           26.518158     12818.177486             -0.739376     
          2        AthGS     25206.38500724        223.196520           27.592325     12731.272753             -0.708848     
          2        AthGS     25206.38639613        221.325253           28.638618     12648.098751             -0.677201     
          2        AthGS     25206.38778502        219.392223           29.653898     12568.788203             -0.644461     
          2        AthGS     25206.38917391        217.396102           30.634867     12493.470589             -0.610658     
          2        AthGS     25206.39056280        215.335907           31.578082     12422.271605             -0.575824     
          2        AthGS     25206.39195168        213.211067           32.479981     12355.312591             -0.539998     
          2        AthGS     25206.39334057        211.021500           33.336902     12292.709959             -0.503225     
          2        AthGS     25206.39472946        208.767688           34.145119     12234.574620             -0.465552     
          2        AthGS     25206.39611835        206.450750           34.900884     12181.011409             -0.427032     
          2        AthGS     25206.39750724        204.072514           35.600467     12132.118515             -0.387723     
          2        AthGS     25206.39889613        201.635570           36.240209     12087.986943             -0.347687     
          2        AthGS     25206.40028502        199.143320           36.816585     12048.699981             -0.306991     
          2        AthGS     25206.40167391        196.599995           37.326256     12014.332708             -0.265705     
          2        AthGS     25206.40306280        194.010662           37.766142     11984.951531             -0.223902     
          2        AthGS     25206.40445168        191.381187           38.133476     11960.613773             -0.181661     
          2        AthGS     25206.40584057        188.718180           38.425874     11941.367307             -0.139061     
          2        AthGS     25206.40722946        186.028903           38.641385     11927.250241             -0.096185     
          2        AthGS     25206.40861835        183.321148           38.778540     11918.290669             -0.053117     
          2        AthGS     25206.41000724        180.603090           38.836392     11914.506485             -0.009943     
          2        AthGS     25206.41139613        177.883123           38.814538     11915.905262              0.033252     
          2        AthGS     25206.41278502        175.169681           38.713129     11922.484199              0.076379     
          2        AthGS     25206.41417391        172.471061           38.532869     11934.230142              0.119354     
          2        AthGS     25206.41556280        169.795247           38.274995     11951.119675              0.162092     
          2        AthGS     25206.41695168        167.149758           37.941244     11973.119273              0.204508     
          2        AthGS     25206.41834057        164.541510           37.533812     12000.185524              0.246522     
          2        AthGS     25206.41972946        161.976718           37.055300     12032.265420              0.288056     
          2        AthGS     25206.42111835        159.460814           36.508652     12069.296690              0.329033     
          2        AthGS     25206.42250724        156.998409           35.897100     12111.208198              0.369382     
          2        AthGS     25206.42389613        154.593278           35.224091     12157.920388              0.409033     
          2        AthGS     25206.42528502        152.248375           34.493232     12209.345753              0.447924     
          2        AthGS     25206.42667391        149.965867           33.708227     12265.389360              0.485994     
          2        AthGS     25206.42806280        147.747183           32.872820     12325.949378              0.523189     
          2        AthGS     25206.42945168        145.593087           31.990756     12390.917642              0.559457     
          2        AthGS     25206.43084057        143.503741           31.065727     12460.180220              0.594754     
          2        AthGS     25206.43222946        141.478787           30.101345     12533.617992              0.629037     
          2        AthGS     25206.43361835        139.517418           29.101110     12611.107223              0.662272     
          2        AthGS     25206.43500724        137.618455           28.068388     12692.520129              0.694427     
          2        AthGS     25206.43639613        135.780412           27.006390     12777.725443              0.725475     
          2        AthGS     25206.43778502        134.001559           25.918167     12866.588951              0.755394     
