Pass,Observer,Time,Azimuth,Elevation,Range
1,HreGS,09 Jan 2010 16:00:00.000,173.586003,17.825309,13571.316577
1,HreGS,09 Jan 2010 16:01:00.000,172.612105,17.759523,13577.416988
1,HreGS,09 Jan 2010 16:02:00.000,171.639909,17.684536,13584.378772
1,HreGS,09 Jan 2010 16:03:00.000,170.669628,17.600402,13592.199387
1,HreGS,09 Jan 2010 16:04:00.000,169.701475,17.507181,13600.875989
1,HreGS,09 Jan 2010 16:05:00.000,168.735655,17.404942,13610.405431
1,HreGS,09 Jan 2010 16:06:00.000,167.772371,17.293758,13620.784258
1,HreGS,09 Jan 2010 16:07:00.000,166.81182,17.173707,13632.008724
1,HreGS,09 Jan 2010 16:08:00.000,165.854193,17.044874,13644.074784
1,HreGS,09 Jan 2010 16:09:00.000,164.899677,16.907349,13656.978103
1,HreGS,09 Jan 2010 16:10:00.000,163.94845,16.761228,13670.714061
1,HreGS,09 Jan 2010 16:11:00.000,163.000687,16.60661,13685.277758
1,HreGS,09 Jan 2010 16:12:00.000,162.056556,16.443601,13700.664015
1,HreGS,09 Jan 2010 16:13:00.000,161.116216,16.27231,13716.867383
1,HreGS,09 Jan 2010 16:14:00.000,160.179822,16.092852,13733.882146
1,HreGS,09 Jan 2010 16:15:00.000,159.247521,15.905343,13751.702327
1,HreGS,09 Jan 2010 16:16:00.000,158.319453,15.709905,13770.321694
1,HreGS,09 Jan 2010 16:17:00.000,157.39575,15.506664,13789.733764
1,HreGS,09 Jan 2010 16:18:00.000,156.476537,15.295747,13809.931814
1,HreGS,09 Jan 2010 16:19:00.000,155.561933,15.077286,13830.90888
1,HreGS,09 Jan 2010 16:20:00.000,154.652048,14.851415,13852.65777
1,HreGS,09 Jan 2010 16:21:00.000,153.746986,14.61827,13875.171064
1,HreGS,09 Jan 2010 16:22:00.000,152.846841,14.377991,13898.441127
1,HreGS,09 Jan 2010 16:23:00.000,151.951704,14.130716,13922.460111
1,HreGS,09 Jan 2010 16:24:00.000,151.061655,13.87659,13947.219962
1,HreGS,09 Jan 2010 16:25:00.000,150.176768,13.615756,13972.71243
1,HreGS,09 Jan 2010 16:26:00.000,149.297111,13.348358,13998.929073
1,HreGS,09 Jan 2010 16:27:00.000,148.422742,13.074543,14025.861266
1,HreGS,09 Jan 2010 16:28:00.000,147.553716,12.794459,14053.500203
1,HreGS,09 Jan 2010 16:29:00.000,146.690078,12.508251,14081.83691
1,HreGS,09 Jan 2010 16:30:00.000,145.831869,12.216068,14110.862251
1,HreGS,09 Jan 2010 16:31:00.000,144.979121,11.918058,14140.566931
1,HreGS,09 Jan 2010 16:32:00.000,144.131861,11.61437,14170.941506
1,HreGS,09 Jan 2010 16:33:00.000,143.290111,11.305149,14201.976389
1,HreGS,09 Jan 2010 16:34:00.000,142.453884,10.990545,14233.661859
1,HreGS,09 Jan 2010 16:35:00.000,141.62319,10.670703,14265.988066
1,HreGS,09 Jan 2010 16:36:00.000,140.798033,10.34577,14298.945034
1,HreGS,09 Jan 2010 16:37:00.000,139.97841,10.015891,14332.522679
1,HreGS,09 Jan 2010 16:38:00.000,139.164314,9.68121,14366.710802
1,HreGS,09 Jan 2010 16:39:00.000,138.355734,9.34187,14401.499106
1,HreGS,09 Jan 2010 16:40:00.000,137.552652,8.998012,14436.877197
1,HreGS,09 Jan 2010 16:41:00.000,136.755047,8.649778,14472.834593
1,HreGS,09 Jan 2010 16:42:00.000,135.962893,8.297305,14509.360728
1,HreGS,09 Jan 2010 16:43:00.000,135.17616,7.940732,14546.444962
1,HreGS,09 Jan 2010 16:44:00.000,134.394813,7.580193,14584.076584
