Pass,Observer,Time,Azimuth,Elevation,Range,RangeRate
1,HreGS,09 Jan 2010 16:00:00.000,173.586003,17.825309,13571.316577,0.094483
1,HreGS,09 Jan 2010 16:02:00.000,171.639909,17.684536,13584.378772,0.123194
1,HreGS,09 Jan 2010 16:03:59.999,169.701475,17.507181,13600.875989,0.151726
1,HreGS,09 Jan 2010 16:05:59.999,167.772371,17.293758,13620.784258,0.180038
1,HreGS,09 Jan 2010 16:07:59.999,165.854193,17.044874,13644.074784,0.208091
1,HreGS,09 Jan 2010 16:09:59.999,163.94845,16.761228,13670.714061,0.235844
1,HreGS,09 Jan 2010 16:11:59.999,162.056556,16.443601,13700.664015,0.263262
1,HreGS,09 Jan 2010 16:14:00.000,160.179822,16.092852,13733.882146,0.290308
1,HreGS,09 Jan 2010 16:16:00.000,158.319453,15.709905,13770.321694,0.316947
1,HreGS,09 Jan 2010 16:18:00.000,156.476537,15.295747,13809.931814,0.343146
1,HreGS,09 Jan 2010 16:20:00.000,154.652048,14.851415,13852.65777,0.368872
1,HreGS,09 Jan 2010 16:21:59.999,152.846841,14.377991,13898.441127,0.394097
1,HreGS,09 Jan 2010 16:23:59.999,151.061655,13.87659,13947.219962,0.418793
1,HreGS,09 Jan 2010 16:25:59.999,149.297111,13.348358,13998.929073,0.442931
1,HreGS,09 Jan 2010 16:27:59.999,147.553716,12.794459,14053.500203,0.466489
1,HreGS,09 Jan 2010 16:30:00.000,145.831869,12.216068,14110.862251,0.489443
1,HreGS,09 Jan 2010 16:32:00.000,144.131861,11.61437,14170.941506,0.511772
1,HreGS,09 Jan 2010 16:34:00.000,142.453884,10.990545,14233.661859,0.533458
1,HreGS,09 Jan 2010 16:36:00.000,140.798033,10.34577,14298.945034,0.554483
1,HreGS,09 Jan 2010 16:38:00.000,139.164314,9.68121,14366.710802,0.574832
1,HreGS,09 Jan 2010 16:39:59.999,137.552652,8.998012,14436.877197,0.594492
1,HreGS,09 Jan 2010 16:41:59.999,135.962893,8.297305,14509.360728,0.613449
1,HreGS,09 Jan 2010 16:43:59.999,134.394813,7.580193,14584.076584,0.631695
1,HreGS,09 Jan 2010 16:45:59.999,132.848125,6.847753,14660.938833,0.649221
1,HreGS,09 Jan 2010 16:48:00.000,131.322484,6.101034,14739.860616,0.66602
1,HreGS,09 Jan 2010 16:50:00.000,129.817491,5.341053,14820.754326,0.682086
1,HreGS,09 Jan 2010 16:50:53.222,129.156496,5,14857.240352,0.688976
2,AthGS,09 Jan 2010 20:36:24.625,249.687221,5,14861.913473,-1.091156
2,AthGS,09 Jan 2010 20:38:24.625,248.605623,6.224428,14731.568668,-1.081086
2,AthGS,09 Jan 2010 20:40:24.625,247.499711,7.450976,14602.494164,-1.069981
2,AthGS,09 Jan 2010 20:42:24.625,246.367907,8.678975,14474.815359,-1.057822
2,AthGS,09 Jan 2010 20:44:24.625,245.208565,9.90768,14348.659933,-1.044589
2,AthGS,09 Jan 2010 20:46:24.625,244.019968,11.136262,14224.157759,-1.030264
2,AthGS,09 Jan 2010 20:48:24.625,242.800331,12.363798,14101.440784,-1.014832
2,AthGS,09 Jan 2010 20:50:24.625,241.547796,13.589271,13980.642902,-0.998277
2,AthGS,09 Jan 2010 20:52:24.625,240.260435,14.811552,13861.899798,-0.980584
2,AthGS,09 Jan 2010 20:54:24.625,238.936251,16.0294,13745.348769,-0.961741
2,AthGS,09 Jan 2010 20:56:24.625,237.573185,17.24145,13631.128526,-0.941736
2,AthGS,09 Jan 2010 20:58:24.625,236.169118,18.446206,13519.378958,-0.920561
2,AthGS,09 Jan 2010 21:00:24.625,234.72188,19.642029,13410.240879,-0.89821
2,AthGS,09 Jan 2010 21:02:24.625,233.229264,20.827135,13303.855744,-0.874678
2,AthGS,09 Jan 2010 21:04:24.625,231.689036,21.999583,13200.365326,-0.849965
2,AthGS,09 Jan 2010 21:06:24.625,230.098956,23.157269,13099.911382,-0.824071
2,AthGS,09 Jan 2010 21:08:24.625,228.456802,24.29792,13002.635265,-0.797002
2,AthGS,09 Jan 2010 21:10:24.625,226.760392,25.41909,12908.677528,-0.768767
2,AthGS,09 Jan 2010 21:12:24.625,225.007626,26.518158,12818.177486,-0.739376
2,AthGS,09 Jan 2010 21:14:24.625,223.19652,27.592325,12731.272753,-0.708848
2,AthGS,09 Jan 2010 21:16:24.625,221.325253,28.638618,12648.098751,-0.677201
2,AthGS,09 Jan 2010 21:18:24.625,219.392223,29.653898,12568.788203,-0.644461
2,AthGS,09 Jan 2010 21:20:24.625,217.396102,30.634867,12493.470589,-0.610658
2,AthGS,09 Jan 2010 21:22:24.625,215.335907,31.578082,12422.271605,-0.575824
2,AthGS,09 Jan 2010 21:24:24.625,213.211067,32.479981,12355.312591,-0.539998
2,AthGS,09 Jan 2010 21:26:24.625,211.0215,33.336902,12292.709959,-0.503225
