Observer,Duration,Start,Stop,StartRange,StopRange
HreGS,3053.222079,09 Jan 2010 16:00:00.000,09 Jan 2010 16:50:53.222,13571.316577,14857.240352
AthGS,8934.058755,09 Jan 2010 20:36:24.626,09 Jan 2010 23:05:18.684,14861.913473,14860.735274
GSFC,8523.348858,09 Jan 2010 20:48:25.040,09 Jan 2010 23:10:28.389,14860.708948,14859.938368
HreGS,6879.927564,09 Jan 2010 22:51:34.076,10 Jan 2010 00:46:14.003,14856.961768,14859.522739
AthGS,8931.445947,10 Jan 2010 04:31:56.141,10 Jan 2010 07:00:47.587,14859.829977,14862.663354
GSFC,8518.967903,10 Jan 2010 04:43:57.563,10 Jan 2010 07:05:56.531,14859.005937,14861.748221
HreGS,6877.703201,10 Jan 2010 06:47:20.926,10 Jan 2010 08:41:58.629,14859.318553,14857.909891
AthGS,8930.966229,10 Jan 2010 12:27:36.447,10 Jan 2010 14:56:27.413,14861.972961,14860.4154
GSFC,8518.994717,10 Jan 2010 12:39:39.031,10 Jan 2010 15:01:38.026,14861.346017,14859.468426
HreGS,4636.271844,10 Jan 2010 14:42:43.682,10 Jan 2010 15:59:59.954,14858.388723,13721.856707
