Observer,Start,Stop,Duration,MaxElevation,MaxElevationTime,StartRange,StopRange
HreGS,09 Jan 2010 16:00:00.000,09 Jan 2010 16:50:53.222,3053.222079,17.825309,09 Jan 2010 16:00:00.000,13571.316577,14857.240352
AthGS,09 Jan 2010 20:36:24.626,09 Jan 2010 23:05:18.684,8934.058755,38.838428,09 Jan 2010 21:50:51.735,14861.913473,14860.735274
GSFC,09 Jan 2010 20:48:25.040,09 Jan 2010 23:10:28.389,8523.348858,32.261242,09 Jan 2010 21:59:26.713,14860.708948,14859.938368
HreGS,09 Jan 2010 22:51:34.076,10 Jan 2010 00:46:14.003,6879.927564,17.935839,09 Jan 2010 23:48:53.530,14856.961768,14859.522739
AthGS,10 Jan 2010 04:31:56.141,10 Jan 2010 07:00:47.587,8931.445947,38.733137,10 Jan 2010 05:46:21.398,14859.829977,14862.663354
GSFC,10 Jan 2010 04:43:57.563,10 Jan 2010 07:05:56.531,8518.967903,32.150207,10 Jan 2010 05:54:56.572,14859.005937,14861.748221
HreGS,10 Jan 2010 06:47:20.926,10 Jan 2010 08:41:58.629,6877.703201,17.918942,10 Jan 2010 07:44:40.218,14859.318553,14857.909891
AthGS,10 Jan 2010 12:27:36.447,10 Jan 2010 14:56:27.413,8930.966229,38.713815,10 Jan 2010 13:42:02.352,14861.972961,14860.4154
GSFC,10 Jan 2010 12:39:39.031,10 Jan 2010 15:01:38.026,8518.994717,32.150877,10 Jan 2010 13:50:39.033,14861.346017,14859.468426
HreGS,10 Jan 2010 14:42:43.682,10 Jan 2010 15:59:59.954,4636.271844,18.025576,10 Jan 2010 15:40:09.629,14858.388723,13721.856707
